user,item
708,1504
531,296
1076,9664
1013,11133
1075,2065
1195,977
1592,15688
413,6797
1012,531
1513,4884
326,1034
549,5322
1162,178
227,321
1713,963
975,2483
339,251
1329,462
1835,17312
3,176
1874,1884
1650,3501
1218,464
443,1000
1390,2118
1663,69
1373,59
1123,12851
892,11096
1802,9659
450,748
1370,3345
1028,2068
1680,1989
707,417
373,4176
1088,157
1516,2262
1752,3643
114,2364
435,536
702,1801
1491,2511
964,380
969,680
1569,759
894,1845
236,4707
141,299
527,848
1812,427
1828,973
428,170
434,1949
1322,9621
900,1087
235,524
1128,12891
155,536
103,1122
158,3596
1481,6971
1071,12461
392,6553
1461,4124
1735,1126
1224,8694
894,3167
943,4870
233,4668
1499,1493
1824,176
906,2504
1309,4444
512,2360
1107,493
1818,380
1421,556
187,837
1370,898
422,700
1184,423
1850,1999
122,3065
1060,1192
554,192
875,221
614,8853
81,2349
1417,4963
183,78
544,8108
164,898
1834,1723
714,5365
67,1999
1060,1037
780,157
1133,968
1561,3072
1813,197
140,343
335,153
388,346
322,852
1603,401
810,498
776,3200
306,5611
725,526
2,155
1310,1182
1117,512
1469,346
630,1403
1259,2835
342,731
208,4367
1123,12853
598,5066
738,222
752,10001
341,1032
1545,1504
1810,3037
690,9479
1431,936
1150,2522
1683,538
50,300
1390,414
285,698
136,53
859,3879
1710,323
1577,712
270,71
498,323
1402,417
1839,222
498,343
1772,943
1790,10637
1625,15259
11,534
887,517
153,2504
1079,1176
954,1844
1316,1374
1427,1374
97,2621
712,3633
250,301
866,9820
1159,13092
135,1357
625,7593
80,908
964,525
549,3031
1200,13300
536,7998
1123,3404
495,788
1119,214
248,1546
843,50
148,372
1766,674
947,323
1113,8277
297,4701
841,2023
1546,1375
464,921
1016,1091
1237,13557
969,282
1500,611
1525,683
1594,4996
895,4637
173,3808
908,527
477,7008
988,680
1689,1113
281,5336
541,497
4,249
1095,11105
193,2368
675,61
607,8736
1193,1804
546,3689
52,1621
1575,4939
391,420
1087,726
369,1385
1290,310
324,3180
1139,157
1196,5996
918,11326
323,691
1715,1074
193,4144
980,1025
983,223
1407,1171
765,200
1134,2567
348,1366
1573,2189
1330,342
1333,282
1177,1230
792,899
1038,529
1393,176
393,6567
1197,1240
914,492
1795,4112
1843,193
48,1517
1536,3698
794,501
447,360
809,49
1250,97
1637,153
158,423
836,585
353,6145
930,11408
667,6146
1290,2814
1332,10859
508,492
522,1405
1534,603
1414,3180
1598,4206
1432,192
159,2383
1865,674
1060,2830
718,7968
1031,294
1743,560
1687,16335
1828,2122
1366,492
787,10315
497,7673
1694,691
55,675
1361,14096
1424,537
968,3105
795,10363
899,5207
983,71
350,6127
1124,992
502,1446
979,7652
1012,497
175,2328
1484,569
713,9641
1245,5304
1276,11696
1316,8763
536,228
1730,219
435,7042
677,9354
726,288
1383,83
1499,1081
955,59
17,763
523,1146
154,2047
851,10731
1494,3822
1081,49
1492,14619
159,623
52,1622
282,346
1476,3180
839,303
1455,14795
602,834
1862,228
585,701
175,3841
1794,211
966,1663
204,3949
682,728
1171,8500
1258,1100
886,1029
237,3361
1003,83
1620,475
5,49
1848,17374
537,322
497,252
1189,6929
162,3659
58,255
1819,17227
1830,2079
7,408
843,182
837,5547
1579,10402
1683,899
1886,283
1077,11895
1023,11990
294,2068
1605,6536
750,8997
1329,1237
1036,12116
62,1850
131,3153
1139,12956
67,921
997,1698
593,383
1114,83
1141,10375
727,1089
469,312
1232,6353
1208,7517
475,7431
860,433
1827,232
334,1187
664,2112
1793,17045
793,965
232,4666
849,9564
262,5050
891,2431
673,205
378,282
108,608
125,3109
375,2328
1504,83
1391,778
1564,969
1491,289
135,3181
1152,224
1037,455
291,2071
277,548
1780,615
38,1348
421,3890
912,11263
1781,148
926,1026
56,1122
1285,668
1084,12529
399,4139
816,289
527,1004
1344,14172
789,2507
1125,7819
964,325
854,2724
1501,286
404,6
955,908
900,8258
621,8923
1334,1446
1882,7880
1747,283
739,283
975,1114
1246,1188
820,10520
1539,2795
1615,295
44,312
1156,6731
1726,6477
1185,693
1036,12121
1710,294
377,4723
1328,3618
386,325
226,3368
1368,1147
1210,6034
1862,17433
1227,11204
630,59
1544,15391
223,189
893,1108
615,368
580,7171
82,801
230,4649
1868,13415
1047,934
1698,151
1034,151
1763,883
715,1446
72,2103
651,6812
894,371
1056,3297
964,286
662,1808
689,6434
963,7484
887,455
1780,1114
1645,15982
467,927
1452,83
1600,319
1595,282
967,315
1381,82
1677,4109
1651,532
248,506
900,1849
542,796
1184,12136
1265,13724
1063,286
1181,343
1087,1801
264,5060
206,215
799,10384
622,529
471,473
742,9853
229,203
1874,1063
1802,521
466,311
816,151
858,701
438,484
66,1095
1506,921
1835,593
1603,15768
413,1050
612,8801
1548,1089
233,1977
1847,17358
1212,1150
1095,722
141,3292
1673,1207
1707,1039
1045,899
142,3318
100,610
228,2524
672,940
616,8483
487,1704
1234,13543
287,5369
1661,913
364,2920
377,6415
396,1349
1364,433
1177,609
1393,14526
960,11579
319,5761
1048,711
1170,201
813,3704
164,3674
1347,1066
335,1736
14,649
1161,906
1683,1681
1545,1879
1877,1230
326,314
1115,894
1287,2068
1046,283
323,5799
150,201
377,3336
620,718
1657,1581
556,866
1600,680
581,1230
317,287
1084,6473
1593,15035
654,61
1785,349
355,3265
1673,434
286,1066
1298,251
1864,174
1236,5853
185,184
9,288
101,2678
919,11352
700,9556
1342,612
244,4823
921,729
932,283
1889,148
1871,909
1755,2633
1580,283
63,1870
1356,14337
957,2456
1573,2588
646,5138
1299,2766
1286,157
160,701
1544,1115
799,1193
1236,7882
1253,47
1038,283
1176,519
53,1646
245,4187
493,950
1561,802
430,5325
758,728
1625,15872
536,957
1500,245
1050,2440
1416,6936
789,5801
251,1514
993,2555
252,178
1012,973
1722,49
159,3614
95,165
1475,1155
789,223
502,340
1143,3298
1111,312
1536,2328
1487,2513
177,593
1301,4387
559,1113
1745,1237
1722,322
1646,223
1880,283
1127,957
1462,14850
1323,746
1863,17446
262,2327
400,161
1101,12642
1766,294
1563,15554
1006,11545
367,1403
1428,14689
1064,6781
902,283
497,259
7,368
650,64
1301,695
200,1982
742,5133
1627,15900
204,878
1725,2119
857,8846
1767,10327
1839,285
1296,380
1279,1097
1501,283
1040,12135
994,327
1114,791
1576,492
1743,13321
402,148
63,1889
971,577
710,1046
1422,14652
1762,4978
1399,9868
1883,9595
1354,1730
67,935
1674,16188
904,2599
1504,300
1547,283
909,4189
1658,1063
1771,1857
1742,4620
1857,2745
908,178
56,1702
1322,14014
1589,1624
31,410
812,579
692,190
1313,325
408,6715
1269,677
618,8915
972,6414
588,8530
1689,2293
158,1780
1201,13308
537,942
689,701
1690,7968
1891,13136
1223,708
1,129
660,4005
812,9364
1084,524
484,7537
73,2109
1067,3332
1375,14456
1212,703
1532,9599
1743,2621
532,7974
1492,15072
155,1571
17,758
527,153
1038,685
157,608
893,1691
1350,14220
179,2823
1035,148
429,1114
1548,450
762,10096
233,4671
558,8254
835,518
403,3361
525,883
916,3452
612,663
712,1233
1229,13512
1380,1442
1838,222
325,5810
1403,1406
1205,13354
288,184
941,2724
1657,327
152,319
1807,9439
287,5377
379,6430
1117,12792
916,1798
717,289
438,7111
1120,251
1270,4444
1345,492
1587,15661
410,1830
1279,220
1666,2833
1103,4890
527,709
1440,14728
951,11516
1759,6092
184,410
642,695
555,4242
566,228
1149,700
290,598
696,5188
1552,15476
792,83
804,1360
1433,1623
1010,904
1007,11905
1753,1824
122,2774
324,498
1846,66
834,492
1038,317
1205,13362
458,6406
1490,483
191,291
952,985
1224,3723
1661,16049
1578,3008
1481,14991
299,5526
1724,1956
1051,12242
137,3268
155,2006
821,4093
252,184
782,2086
217,83
74,833
1335,14095
1067,1034
878,10985
1381,59
1546,59
74,483
236,327
37,1321
1599,3843
182,3922
148,221
1509,15200
1850,4259
87,2462
310,294
511,1101
1126,5935
95,2594
805,10410
1500,279
1704,2328
967,296
971,11630
97,2607
376,3508
133,3207
573,3277
1128,1968
80,718
464,7303
1473,14958
393,4871
1608,418
1725,1391
1326,14051
946,2853
511,3631
1267,683
1054,8592
1340,3853
908,215
867,2562
708,4008
1287,6242
524,256
923,6619
133,1122
614,1843
67,1526
962,845
713,748
945,830
1704,2767
966,11613
1144,625
1596,1107
1079,1187
1859,1696
1532,15310
1558,1366
1800,1232
1563,46
1065,66
1591,1675
88,460
1493,209
527,166
181,2999
1613,8654
1414,533
1283,13824
458,492
1881,548
1583,424
1468,4167
557,302
1480,14987
1445,14456
250,1380
1576,908
962,487
1355,14303
938,480
486,911
898,718
600,450
993,6213
1433,159
590,2439
147,84
1594,300
1076,323
279,1039
1471,310
18,83
617,505
798,977
1761,16868
1198,729
482,2512
1051,12239
1732,294
1650,16007
372,293
170,3742
1641,184
1675,184
1709,282
1660,616
982,11102
204,4302
639,1196
1600,2417
584,216
1806,597
1779,6802
1821,380
607,224
1523,2418
513,6902
762,10102
460,5857
1334,184
560,83
276,5286
1490,251
476,466
1527,5315
330,2575
490,1845
975,66
618,1698
1527,4035
289,5410
1883,17549
1543,15372
41,23
830,1034
42,1436
1163,66
1832,292
960,190
1733,3064
148,531
1751,1818
948,1604
621,282
1632,151
1876,66
1542,1098
680,4762
1437,1675
244,1179
629,1125
514,811
582,6433
1749,9957
86,2435
1650,16008
1567,531
1208,201
838,223
575,8441
514,945
1007,1194
1462,8908
682,837
1047,50
214,4440
750,3037
1648,7476
316,92
1393,1081
272,5175
582,921
1541,201
1676,2506
1243,4344
1711,16528
1445,789
530,505
1702,16457
1176,1234
1776,174
693,9500
271,492
171,749
1013,11932
554,909
1755,781
495,522
732,5049
804,4096
681,1405
420,6909
756,517
1285,470
1073,1858
1594,15699
1571,2185
128,455
181,1081
1268,13748
1639,2118
943,1691
1532,11829
869,406
252,155
1859,13085
1714,300
1449,1370
1293,292
102,1035
1490,480
1809,1367
144,259
1870,203
613,8833
1418,2781
854,4017
1437,674
1339,11742
1681,11389
518,294
1211,850
1693,5072
572,1122
212,538
1007,739
567,2567
1523,232
1179,251
496,1650
337,55
1337,14127
516,7801
886,1237
315,5685
739,462
1182,424
1540,83
1392,4622
235,294
899,11140
1425,4176
245,4841
561,300
746,899
1728,1949
1279,190
918,1476
277,2266
1439,233
1326,2191
1531,712
431,1942
247,2161
676,9322
1532,15308
1723,296
1308,321
890,1150
1812,600
1675,614
531,3359
1523,417
1028,356
950,614
788,3310
369,6366
1087,624
662,9111
660,2604
1191,2378
1445,2068
448,346
160,3649
779,3203
1034,286
923,1691
822,5086
231,4660
383,2587
128,334
372,336
752,372
1173,264
364,1843
359,222
914,11308
111,270
907,597
693,9502
1717,1547
59,48
1357,4828
1139,221
132,3184
1773,12436
1591,519
1054,87
1596,196
459,909
7,370
1156,294
1820,327
1783,11340
1054,586
1144,1731
102,1780
838,228
775,1883
56,469
1338,1768
363,6287
595,538
1517,4139
787,1498
1340,640
1415,14608
149,1351
1808,608
1101,1459
152,1675
137,221
1260,10695
443,64
30,955
745,1052
781,1397
1621,371
633,200
773,1360
548,3788
1762,6355
277,849
1075,458
331,5867
1433,48
570,203
1348,10144
544,1532
56,511
1309,3598
49,1546
324,406
86,383
1466,14906
678,9368
193,184
1236,1957
311,371
866,215
864,83
1719,16555
1839,3367
1768,2606
921,1747
912,11288
747,6026
1405,10519
1655,849
202,695
130,3174
476,556
1710,283
737,460
1340,480
1887,8251
1400,3207
246,247
1713,460
770,710
1438,1663
1672,7663
1081,289
980,283
607,8741
784,1035
1480,913
742,3222
1307,532
1414,1391
796,1630
1032,480
745,9905
547,10012
1224,710
914,403
158,728
1758,3221
53,1660
1048,1696
149,435
269,464
1230,182
539,197
1387,815
1413,184
318,314
8,435
1283,2609
1727,157
1733,282
134,1409
423,1244
1611,709
1405,954
1153,13041
1467,14911
1874,1147
1730,220
818,308
1571,1542
1577,228
50,296
1626,3304
1229,2475
147,3375
1123,1063
220,1964
919,11339
509,399
1436,279
17,754
1751,1053
1116,6904
456,1630
465,1025
250,458
183,701
1116,12783
705,460
1177,433
22,344
771,296
1867,7663
1180,6717
1410,201
658,1043
651,2328
842,165
776,6284
706,531
922,4426
150,1506
703,556
1195,727
719,9296
844,1265
1515,1066
1646,372
412,6768
803,174
502,322
906,190
1513,176
1233,542
475,7442
387,906
173,3809
504,1835
587,59
1424,308
208,220
938,2781
1588,693
239,4758
642,294
1573,1543
1833,201
361,6250
788,439
734,492
1662,287
1516,14780
605,1194
885,9511
993,439
578,848
1220,13462
1779,157
528,509
1685,5547
1533,2232
1421,14643
1815,1979
695,9524
1189,593
168,3705
872,2830
174,3243
1814,94
835,1669
1820,192
827,60
1826,155
1662,16054
1377,8082
1277,1368
1064,1510
1137,784
1836,184
63,1883
130,294
1813,953
53,1659
861,1360
392,321
1742,748
1244,2617
966,1846
286,5364
192,4111
200,1994
1364,608
1332,14079
1528,3367
1515,15227
252,1786
388,294
568,3048
1438,223
978,1423
1595,532
835,6306
512,7731
980,492
1810,3181
1259,527
511,1407
459,577
916,1961
1384,285
1340,1105
954,4080
840,294
786,9899
1626,360
573,1604
976,406
160,3645
1003,7005
326,5825
497,2060
1700,2596
1553,1234
1478,14969
1361,1052
362,4807
1356,1459
538,8012
640,505
985,6257
1863,17453
1662,9115
1650,16014
261,1089
1065,12387
1089,1805
1884,201
1592,7811
1189,6
369,2161
992,614
1248,299
668,371
1507,2823
1603,10506
1256,2562
1610,6624
702,1804
1358,14353
39,1382
539,184
1599,66
205,4322
532,7747
415,6825
1073,12475
857,9016
470,2919
1097,896
1465,1080
1160,10385
1724,1088
1400,224
625,702
1443,1234
112,371
899,11164
1705,192
4,253
1507,4344
1627,320
932,459
304,323
619,285
1628,148
488,7177
240,4766
414,6803
411,2400
700,9555
824,6131
1534,6012
871,10934
1825,17248
993,11781
655,349
555,1248
1056,480
1267,371
1163,695
66,1966
1378,680
1385,480
49,1557
1823,17234
1019,1107
1578,3020
1797,2830
142,3301
865,804
395,995
1620,1034
297,540
1782,1454
1862,9722
1752,16828
1741,1900
1282,4709
634,455
1681,1197
149,3413
681,49
751,300
592,300
184,75
1801,3199
975,1788
983,6645
1205,13360
313,1653
1021,267
1843,1624
1678,834
845,282
1561,6647
1526,4934
1065,3649
1531,182
1694,10892
438,3641
1639,15951
1730,203
1070,1872
1526,148
1313,302
859,5798
1055,1154
1387,1248
252,4915
1651,2504
1084,426
733,371
1709,517
1451,155
371,447
1589,6242
452,474
323,5803
279,5326
423,871
1008,695
612,8795
948,480
1392,7491
650,289
996,1191
165,2438
1479,1677
1891,8328
909,11232
287,5375
1042,9925
893,1139
232,3064
1275,677
532,2886
1380,781
1890,1826
908,146
115,542
109,2836
528,896
1301,6942
538,4624
1724,417
1581,1109
1596,15715
1260,13695
1340,203
1289,2511
994,8851
1451,318
345,6071
159,1938
1615,1547
1358,8037
483,4963
601,211
1405,12644
421,2532
417,6860
1801,192
1273,1081
1026,525
1442,214
133,921
318,327
1103,2328
1483,901
1175,296
130,921
1095,950
761,10086
467,1705
361,4622
1175,1186
1579,3792
1258,6583
1645,12759
729,430
1368,157
1262,3262
453,7222
1096,705
1890,3919
174,3825
1884,7038
1082,289
1781,2953
1321,593
754,6440
768,10166
1150,13026
751,519
1540,15361
442,312
1197,848
638,227
0,56
1691,478
126,3131
934,1232
1501,251
905,4468
602,608
615,8877
743,223
434,430
669,522
1491,1064
1396,423
1609,167
1852,66
921,49
60,548
1536,601
1297,295
209,299
929,4701
903,478
1114,459
1306,363
1674,16184
476,7446
1104,1495
1636,61
1543,15373
567,526
590,8551
237,4714
71,2070
1197,222
808,10424
1785,66
379,940
340,1397
855,2648
950,709
1010,991
1570,1370
1598,858
1028,1105
1792,2678
316,748
1582,15624
1781,228
1290,832
432,7008
375,1504
732,1959
620,908
722,10
577,1374
1265,13733
463,2065
1699,1229
1248,899
219,4486
438,4095
68,283
839,273
1218,1174
1437,319
1075,460
1816,17191
1801,1772
550,283
1834,17297
913,5529
499,1240
864,304
851,3281
1644,1234
1571,5007
1178,776
1463,14862
885,11078
404,508
1592,8388
228,992
451,300
358,165
1674,16201
696,1035
1724,691
567,3962
244,2172
1417,14622
1300,3090
1498,950
1003,1368
666,1778
1145,921
1141,12978
1045,1670
1779,16963
1163,227
89,1949
885,10073
710,505
1396,1145
1867,2375
1499,3363
37,1297
1690,286
1853,4877
1713,296
213,4421
1714,894
1216,1704
105,319
838,323
1220,11483
1077,852
276,5247
1011,282
1758,2617
1085,293
433,7027
21,886
1210,6036
1836,295
926,492
1436,286
1682,422
64,295
762,7492
214,4003
649,9128
1448,10550
845,10684
1022,2800
544,836
1841,1406
1571,15586
1299,1405
1612,1034
1837,1237
587,530
306,83
169,351
1105,419
215,1587
375,1355
1851,296
843,1290
1862,3207
1365,534
1888,498
1875,17500
1549,2404
1791,17003
11,541
1390,419
1523,310
191,4082
874,1968
1417,14623
274,5205
420,1038
138,61
1014,479
538,5802
1216,6390
252,4913
16,728
326,282
48,1252
801,5030
1502,4718
803,447
1556,10352
1433,3026
646,848
873,1357
496,214
1867,259
720,8562
1724,526
455,338
1492,13780
659,1450
1155,285
141,372
884,1404
518,904
452,1779
764,2556
692,1600
343,6053
319,2791
777,10232
556,989
778,597
47,859
913,220
1834,3627
840,1370
564,8319
641,9049
811,343
1743,3986
1387,4187
1360,14385
1796,1795
291,3173
768,1805
614,8852
206,1052
505,1634
1833,435
652,521
1684,6985
557,283
623,8932
364,6293
367,1536
266,1351
1652,327
1259,1504
1646,5995
1887,8224
1168,13123
817,1237
857,680
43,1441
1459,4818
110,2882
795,10368
847,1391
1779,862
1133,956
416,160
455,2161
1028,455
1501,5303
1728,3571
211,770
1623,245
166,2591
1534,148
1005,709
1305,973
279,1081
300,1905
1645,15991
1492,15060
1342,91
1868,7293
271,5160
1292,9429
414,2596
424,3949
1801,151
1070,434
624,5836
585,223
1027,12059
1185,338
828,66
996,2827
315,5695
1111,296
690,264
1324,9001
1473,3279
1839,166
960,430
1772,2331
395,1704
1782,691
1407,283
448,314
1574,4360
599,1418
1323,168
230,2958
274,5215
1636,458
1688,913
672,2767
447,7180
248,192
160,3646
1084,1053
31,711
1558,193
1771,3077
1537,2331
1851,3289
987,2068
661,2814
940,947
1771,16904
1776,1072
948,6477
1032,228
1101,1416
582,240
1734,16659
1627,781
1065,1401
1799,1407
1571,800
1698,5142
1466,8606
330,52
111,2893
747,9923
56,1350
329,2961
296,908
1717,961
456,7113
1571,1179
1339,1641
438,4059
1557,155
35,480
1673,2387
1462,14845
755,1438
1666,2560
248,770
1032,12104
1473,289
821,148
1673,10964
390,317
900,419
1164,491
1249,223
756,319
1269,540
1498,3393
1850,1330
866,2594
1141,12981
