user,item
4370,73981
971,54535
6075,17427
6590,63979
4493,15018
15,2903
753,48978
1095,14023
3891,74822
4125,83173
527,41171
1312,63844
127,12323
3318,1340
115,11660
0,726
888,38413
154,14405
1103,59007
360,889
750,7818
3366,66168
2279,76916
5906,26294
4741,10394
5967,5203
930,53385
650,7099
1338,3313
883,1045
4643,66115
354,33106
524,38848
7320,104993
6313,12116
5390,94631
1382,10842
1663,69603
2668,82002
2730,28728
1103,59016
239,520
1900,16585
975,12306
4123,93555
1334,19006
2525,80467
698,41800
789,50041
3345,88745
230,18807
2522,6637
80,9399
4277,94198
2380,44488
85,9651
2712,35362
617,7459
3129,87418
6189,66092
3757,24783
1456,1840
2393,78347
252,22182
2022,17326
1082,57926
2770,1357
404,7776
1050,57212
578,43386
626,15123
1209,43556
135,1242
5918,30930
2943,51500
5996,89159
3873,5687
5187,60186
952,54075
799,50288
5502,10841
1444,66151
89,9808
1481,11720
1985,73534
1283,2761
2984,86156
1103,58982
189,15877
1763,3883
1722,67178
4951,48815
215,5313
6707,75956
4730,96340
4558,95566
355,33588
3215,490
3773,23294
3486,53185
6476,58881
1128,27512
5033,76546
6187,101987
2837,36632
4470,8865
4653,24766
64,7695
1407,7243
241,20555
4965,42895
2728,82659
272,25873
1120,45779
5696,10710
4818,96910
304,15717
776,49670
1003,35592
2691,82268
2280,70972
2784,71778
835,50894
3808,91283
2840,31745
6417,63979
5534,44483
2051,2057
3335,88707
1095,58366
3635,90275
3873,73871
290,27698
1082,57965
1686,2739
2848,7979
3220,1069
1018,56205
2555,2023
289,7536
727,32789
1098,13194
465,38928
4143,11026
272,26413
134,551
6846,40126
612,21267
234,19498
1155,60773
437,38023
392,35936
6152,54040
6650,71186
350,32934
4942,11449
3192,2045
945,490
1641,621
167,14862
1567,4977
754,36478
195,16840
2761,26528
1493,67043
7207,1976
342,32496
1662,43091
6384,58668
1260,62710
646,45167
354,33091
1481,66919
1118,59411
970,54480
46,6622
6032,49969
2896,84781
4955,15101
2155,26219
28,4541
6995,104120
3654,31745
2761,4369
5637,23295
105,11043
554,6368
2379,78097
586,16989
2172,5221
6395,92744
3046,42708
6430,1889
5823,12539
4398,94812
505,40558
7281,101372
222,4625
2919,55063
5502,42808
3192,48352
5963,46368
824,50719
2850,17159
3016,86402
1029,56467
3804,89123
2404,78068
6987,88876
398,451
1298,38327
586,43736
2176,11554
1656,4352
2541,79665
3584,38486
6262,38445
3766,1952
4176,4369
836,7697
1444,58844
1012,55928
237,16166
3252,26209
342,32396
5996,101184
4006,92904
241,20521
6858,41138
356,33803
3807,82078
249,21858
3896,58846
14,2797
390,35545
7300,65997
1185,32794
582,15569
467,39020
5727,26185
739,2759
2604,81367
2550,23276
192,15999
258,23508
5806,100526
360,34170
1407,65603
2300,53448
4444,2093
1071,14954
15,3525
4775,96566
6567,61679
1095,7410
342,32313
1197,1892
4194,18100
1618,68619
3680,6401
93,347
5804,24819
1268,528
4691,43068
7108,74069
6633,78925
2838,83866
3597,20914
2774,17576
5043,14750
2001,6377
392,35849
1900,63885
3496,2701
5669,100023
5638,1930
4845,97050
105,10466
976,54779
272,26331
4259,94101
3152,68287
574,41189
6790,26302
95,10295
1078,57854
2297,14557
46,6025
3398,35204
2018,74039
2080,74798
1457,66581
745,12615
12,2333
1644,12683
2939,84020
2405,2707
1786,3931
389,35496
35,5252
1129,60181
89,9789
2572,81084
3074,87132
6451,13436
334,31224
5249,22482
952,54112
6178,614
256,23193
2412,78677
2398,65557
3540,89766
2790,83307
3982,4331
3938,4897
1114,46160
2643,44045
1894,16419
327,15588
2408,26180
6918,15947
1756,576
70,8742
1736,66343
1232,26288
2185,75716
497,40392
5508,15315
219,17939
6657,103250
4497,12842
5876,490
2301,77141
2326,77461
5313,1340
4336,94487
2803,52446
2889,84679
204,17461
2618,51159
3949,82761
2712,18888
2238,62721
1012,55984
3157,46225
356,33988
1831,20637
1643,24621
5886,85439
5578,14887
1260,62633
5963,725
1562,5530
330,30876
4996,97669
4977,93167
6453,38698
2939,63530
2933,614
586,43739
2922,26189
1350,28696
2998,16158
5313,2739
750,7476
3623,28184
2448,27607
5999,86437
6865,59086
355,33503
3873,66265
3569,39208
582,43569
529,41228
6578,58932
3742,25265
5097,54260
2876,889
4412,74430
917,7818
80,9366
4111,13818
1457,20898
85,9625
5180,98401
100,10757
4512,38754
414,36970
12,1397
6353,78649
6101,63884
6201,102033
330,30837
234,19480
3374,88962
551,42050
193,10424
64,7603
692,45986
753,48957
245,21138
1116,2378
5734,29624
376,7511
6482,102807
5210,98481
2874,59019
2159,26263
398,36366
2790,74963
6102,43052
1177,61127
8,1384
1227,24714
4021,70374
5885,4845
2689,45015
259,24763
74,6739
6921,35204
2574,81139
2889,66979
272,7998
3347,20856
3040,42304
342,7331
7222,83244
21,4071
6682,38638
1120,12884
4763,88230
4916,490
256,23259
376,34960
2567,2728
383,35334
247,21600
857,17512
2051,74458
1972,31514
4425,76178
1546,67800
930,9443
4841,22247
135,13289
5035,53268
2877,27202
1378,31404
3029,86528
307,15230
1999,37041
356,33714
16,3642
9,1656
1120,59993
1741,4281
46,6287
480,10693
1962,1045
1076,42138
699,1734
6523,85042
1656,69139
2882,66790
248,21774
2423,36244
5741,40369
1120,769
5058,48884
2574,10466
3369,60233
5642,99765
581,43546
1011,8297
3939,92338
3015,86394
2095,74960
15,3602
2747,82797
249,6847
6408,102576
3873,74197
2415,78896
5508,9983
3628,2739
2227,7947
2943,34670
1819,57868
5267,490
2552,20816
3465,45356
2541,80831
534,41423
5415,99137
2853,36665
1824,67495
1353,64605
1232,3329
193,6561
989,8345
735,37965
5250,98613
2110,39073
5496,75446
1789,71240
1729,70471
1012,56093
1350,62689
4035,12116
4057,93234
271,25636
1799,71396
5666,54199
3335,88709
4452,74497
15,3269
4735,2652
272,25895
2882,84576
46,6000
1618,3573
3867,53221
2758,66108
1102,54194
4489,30658
343,31492
1061,13809
3818,23317
5121,98113
2889,58923
1521,67451
6941,103968
3636,90279
1642,68976
64,8007
1833,2739
6191,42808
760,49207
4070,8394
4438,4811
1475,10842
3146,87557
2312,59847
4423,35439
3908,58940
916,970
1548,38512
4800,92298
2550,8860
6065,87910
94,10180
1201,8873
3445,12773
2769,16560
203,17339
407,36578
6382,10393
4140,2642
1018,6468
6434,85419
232,4747
5013,41101
2101,75017
2574,14566
2548,56314
5227,53739
195,9033
1518,31129
2164,15158
729,6931
4841,45311
271,25695
600,44131
5483,99329
704,46390
440,31081
930,14459
3159,32596
193,11538
3932,92301
6578,59030
34,5204
1343,3573
4466,95155
976,54754
482,39946
5648,26270
574,42885
1457,66592
6088,84570
3082,2707
5077,97943
3863,51096
3485,2634
1613,38596
6821,8705
4073,23293
276,26890
0,674
4764,23295
6297,23319
734,3798
282,20676
4618,95808
325,29366
2039,26242
5342,91787
837,2112
2040,66168
256,23006
1637,43599
3120,22295
3829,91416
2082,57420
114,11583
6,36
327,29699
592,43986
196,16932
574,42841
2110,4277
2933,21289
741,48317
17,3782
5996,1840
1077,57801
6083,36664
486,2467
1430,65887
5500,72180
2231,1069
2444,58770
745,48554
1091,58191
2575,81191
1359,13636
2648,74430
2578,63485
902,9066
1702,69921
4799,2004
188,2856
1132,52247
4742,12415
4743,21583
6187,67561
6009,42317
824,50753
1377,64901
243,20950
3854,91607
2907,11787
1050,57351
3932,43955
2732,8254
3762,4374
20,3997
4317,19261
1191,61393
66,8388
179,15259
3032,30938
2407,39760
3138,87502
111,11441
1316,8861
260,24859
2684,82137
7216,19576
1865,24714
3304,490
2227,76232
5238,98587
259,24650
153,14353
922,53265
1385,65066
4600,2056
2930,17154
725,4341
2141,13075
1643,31587
4450,17413
46,6375
688,8653
2107,2754
3669,438
6140,42924
1956,73167
1678,68462
537,2791
5889,100778
4674,96056
0,515
1648,69058
1334,64259
601,4589
5137,26064
6035,26247
2630,2766
3023,45371
64,7823
3138,87495
4041,70614
6460,76196
1192,9983
4081,93357
6097,8410
6858,26169
1032,29698
3985,92677
2151,12116
5012,97721
2112,33578
3113,2096
6347,38133
4290,52540
252,22218
3895,4342
265,8312
1758,70519
4375,29723
1813,71594
3743,12692
2001,7031
286,6630
199,17130
428,4566
5754,100290
2879,2056
1232,41056
881,22125
97,10441
1451,26039
3,901
7267,101774
6633,27235
233,19366
74,9227
255,22452
376,10134
2722,14368
3637,247
134,8251
282,3073
852,51265
7000,57522
763,49250
414,36957
231,19059
6441,26255
4213,89455
3782,43051
1084,58061
448,38493
4306,94358
4222,41101
2682,76646
415,35181
207,17542
1731,5166
5159,34134
3852,59001
6404,48773
2207,12250
1465,66706
325,29397
1002,29102
2565,1113
1329,64117
14,2803
517,40831
4345,84521
1590,7935
1900,41842
1343,5221
6280,63653
713,46767
750,17165
2773,82003
4080,93348
6485,56171
4237,75242
1014,56149
2870,84373
788,49968
2941,38325
5554,69802
1011,31648
297,28112
209,13279
4035,65894
2471,17733
510,40679
327,29691
6360,6745
889,28866
792,43326
7196,65171
626,32655
2773,66828
525,25809
6784,1817
5468,76301
4688,14769
1347,2584
630,44599
97,10444
207,17557
5652,99797
729,47862
5311,44339
1006,43805
3,776
6865,99444
5548,57372
623,2383
3928,26269
1379,64985
3272,47947
5963,24235
2771,82947
4164,93732
4196,5375
1103,26466
3966,14885
4810,96879
340,31932
1628,14958
798,28549
232,19242
2945,64443
2375,69888
1078,57837
2235,44400
6423,70907
700,46286
537,41650
2234,47960
4028,26083
7270,91027
4681,16248
5640,6637
2471,3205
340,31912
372,34060
207,13654
5592,45295
1466,66735
137,13685
634,17058
1981,61224
293,27919
1260,62634
3717,63903
6068,101489
5192,64024
342,32072
2829,83785
2444,79314
6034,57463
2872,84400
3986,92720
6486,41949
1787,71204
293,27924
258,23779
6153,58844
2995,86259
574,1069
73,6052
6567,52491
2908,31695
3013,1348
196,16942
750,5722
407,26897
3886,43002
5912,100825
4017,38710
4617,45630
5615,4156
1197,7539
3186,87818
1278,48871
6153,58813
346,1341
2575,2478
1716,490
4003,92874
410,1535
3656,5605
3512,13455
6039,8860
534,2052
5850,69733
2306,77195
2893,62035
4968,61554
2080,54122
518,40838
1658,69157
4133,93619
3298,23335
3442,4446
930,53509
5832,27272
167,5769
2995,36598
933,53706
3944,88316
578,2183
2712,14825
220,18041
2762,82888
1519,4576
6399,76095
1390,65174
6423,78436
3383,26110
5754,100301
5880,100750
2781,632
906,36962
3964,92570
5082,12531
392,35705
1084,10639
5504,42317
1150,7886
392,35681
1567,6910
554,14065
3877,27273
2223,37963
2173,6652
323,19067
9,1998
42,5592
2547,26088
2356,19056
258,23746
4238,94033
1679,644
738,48059
6255,102143
2593,36647
128,12562
311,28920
2456,17456
7182,63979
346,18590
2619,50831
2121,11871
252,13725
15,3583
342,32175
2646,81772
3294,35400
4833,26316
1170,11144
4776,1982
275,26673
6409,23478
1921,72732
1190,61309
1827,26583
6622,79696
150,14243
6138,101773
6502,48888
5348,98887
2744,24802
281,3298
272,24672
3177,14216
1769,71035
179,5048
649,45260
933,5035
1755,1936
1272,40032
3173,74477
631,4118
5003,78379
65,7004
6136,101758
3337,23183
2898,64619
7167,15679
6147,32308
753,49003
6776,103484
567,42542
3157,12842
440,2741
1120,7812
711,2766
1880,72337
5586,952
753,49028
5507,42304
933,8145
582,563
258,24022
2269,76803
1684,8859
5722,5138
1177,61126
1011,19164
6065,58746
4447,21300
0,204
3342,48857
418,1820
27,4450
1341,64411
745,48460
3605,17927
5244,30864
5798,79453
6561,27235
5391,54824
1029,13870
2592,62191
7267,74797
4929,7172
1618,68708
1144,623
4144,2791
4733,70918
537,41591
3104,35358
3772,59157
4332,43578
356,34098
2574,14446
1453,8865
5765,4206
2512,53747
857,51374
7082,21299
4183,14816
1553,2000
5353,64859
330,30694
2923,74238
2032,43156
6088,101605
3186,41197
3470,89409
2751,57457
276,26893
2889,36642
8,1508
64,7689
5909,903
6391,75487
6464,43790
4035,34222
4367,79149
3773,8916
4241,45715
7181,45012
2344,2707
3024,9582
94,10179
534,22932
578,26938
1220,39482
2493,80194
2403,24647
1452,39801
336,31503
2992,86218
4227,93991
1120,36933
3486,89490
3398,89065
4029,48890
1334,64312
815,2914
6382,43035
1461,4355
931,5081
1460,66641
3196,9319
90,8083
3976,18759
3166,87722
2099,47790
3,728
1280,63311
318,27406
1334,64301
3069,87014
5498,84555
6479,26488
173,15095
6411,57707
3183,40336
3044,86800
306,28662
2851,33032
4865,13211
5749,63945
304,28483
2567,81029
376,34983
874,11787
2905,79439
4526,7573
4803,17515
6820,103609
234,19616
2792,14743
2848,24847
880,23325
3665,1853
46,6439
0,519
3708,90709
433,2068
195,3405
496,40374
902,5059
921,9702
2886,9539
1495,14771
28,4523
1543,67695
2052,74475
5563,1850
15,3267
4733,42912
7260,104812
1012,55731
1890,1970
58,490
39,4915
1763,11266
2220,76005
2939,477
278,27053
1795,8860
2747,27216
817,50517
3687,73824
902,28352
6825,64958
2575,81193
14,2700
1671,45496
5352,621
586,2685
6978,101535
4891,3587
4063,93271
2923,84696
2712,66898
5659,56953
356,33942
2117,21236
202,15056
2455,79537
6761,5151
1115,26537
89,9836
226,18446
467,39012
6846,23055
2570,66822
2041,74378
1132,42230
2939,64200
342,32331
616,13603
2897,29723
1260,62659
6051,1817
2850,43053
1100,38327
5666,69931
2939,40842
574,42724
2705,35194
5583,81062
1059,4060
4492,6912
1732,17572
831,15637
1055,26184
944,53924
1717,37632
6007,101272
6930,75336
2780,1949
1755,12792
6103,88925
367,34330
7017,58825
692,18759
6404,74490
6827,63653
1778,52413
738,48089
4259,94100
239,16976
5659,99869
912,52916
2343,51888
353,3205
1447,66295
5710,31126
2685,42084
1296,63657
256,23245
262,25006
5957,45630
6348,50060
15,3430
271,3537
3148,87587
224,18262
2061,74548
1549,63854
2528,15638
1630,68833
6619,7482
1120,59475
368,34375
3778,91072
1132,58045
458,11183
1401,8009
7113,104513
6871,103768
242,20706
6009,3646
2309,77259
471,7697
3134,87474
3013,27417
4672,17148
472,25283
1084,48716
2787,53832
3830,12045
1219,61750
3915,84015
902,4326
173,15004
4412,19337
1079,57886
995,55231
3827,91390
3348,27183
2685,7172
4,964
2713,8341
3372,1976
6114,101702
2913,42842
4009,60086
2162,4188
471,39150
1369,64788
1618,68706
2934,42200
5769,68108
788,49979
336,31615
2051,49969
6399,58831
236,20005
2342,77683
1987,62040
379,5405
725,47537
6930,95416
1271,62968
7090,41078
6350,46099
6598,727
4415,10843
2877,84167
6117,65639
135,13379
989,14859
2728,24672
350,5798
1029,56490
6801,67072
242,2068
2245,4339
3693,90578
2838,83865
2715,82543
4499,711
4350,56719
3048,8569
6928,94369
3,925
270,25401
4932,7847
2103,7918
912,14693
3939,73883
14,2756
646,12028
4453,95090
3944,76182
2941,56910
3215,88119
150,14242
965,9323
2926,85356
162,14567
2517,48574
81,2287
1553,67897
2095,74958
302,1784
7123,45578
2943,10710
6586,63849
2919,77039
308,28798
2181,3573
6184,14445
4138,14816
347,32808
6841,89424
6291,102241
302,28297
257,9842
4738,46289
880,1302
2610,81421
420,9675
4267,35575
2800,83500
255,22561
4511,40769
6255,42098
2343,66003
6467,26073
3022,36578
1055,57507
1021,56265
921,40137
5141,17719
2978,56199
2099,74994
5532,29723
6189,14228
2003,40658
2487,63897
1223,61820
1847,68926
1095,58310
2011,11428
6227,28309
3220,76977
439,38285
452,38598
3771,36377
5749,58680
4460,95122
726,45967
195,1854
1112,59179
1084,44127
433,924
739,48206
235,19802
750,48658
2727,43795
5957,83623
1222,61761
3165,74342
6729,4072
1315,12627
45,5721
525,15375
6858,103713
1815,71805
4563,95591
753,27569
574,42776
3325,85725
397,34296
4717,697
5390,99058
271,25461
1547,67805
3899,648
6297,1919
435,37883
2353,26260
2322,65109
3560,42539
355,33639
6384,93429
931,5429
135,12976
880,14899
1360,11787
3039,17137
4449,95048
3896,69802
750,13478
2929,56918
843,51041
709,35105
3470,1113
5507,38715
414,36961
6313,26224
1951,51321
303,17987
2978,53107
1618,36385
2831,24679
1694,34270
3888,42835
1055,26129
1482,44967
873,51758
1506,67209
342,18971
754,13143
3773,16556
249,21956
3064,639
6193,88216
1689,12884
2793,78908
15,3564
3517,50725
5982,26324
6865,84988
865,51671
574,42731
408,2790
750,7504
1012,56095
1981,73466
5295,6038
4639,52661
4411,38483
1118,59404
5422,91410
3827,78459
407,1814
912,42776
1067,57723
1251,35313
3950,42912
495,40252
5832,16286
966,54418
916,4224
7325,26185
3892,91982
5999,83306
5312,53577
260,24927
7267,9282
4365,20794
3074,15648
3773,89644
6169,41078
243,21007
965,54371
7356,14489
3281,88449
6007,52409
6572,79440
667,6608
3020,86423
271,25647
3323,88655
5343,67868
67,8474
1457,66499
345,2168
1783,71185
4849,9189
1696,7987
99,10683
415,37057
6676,16193
4867,4374
1189,7901
1560,30797
1267,27946
3170,17013
496,6890
4837,38127
177,2385
6053,101428
4892,97283
6108,58810
1725,48510
5785,63898
272,26058
1175,8860
376,27193
211,14433
2238,2082
2730,4809
2791,66899
5188,28310
3032,55614
3146,87571
1401,4073
2479,14285
2054,6619
5787,10052
3946,82949
1459,66613
1737,37684
1731,14968
3915,91240
4796,86271
967,54423
5872,100723
258,23920
5662,99926
4612,1069
5295,37220
5295,98756
3032,11156
330,30205
579,30467
5928,25404
382,20914
3951,80116
568,42590
71,7731
2074,74708
5084,97963
3365,58691
3544,2754
646,32314
7330,100123
5685,84671
4990,97610
2525,80612
330,30796
64,7407
726,36965
6560,43092
9,1988
0,111
6690,17009
1012,56083
2889,79693
6512,43532
135,12935
951,4006
248,21707
3839,82843
4722,84221
1534,15826
9,1641
271,25720
1565,68042
479,25226
3694,41318
450,28700
5206,78075
5018,97740
1777,29192
64,7437
1200,27468
1332,64197
1089,4694
921,53243
5975,19647
4299,94296
10,2137
5184,38751
5809,14743
2547,9960
750,22852
574,42965
342,32291
241,20515
898,52158
355,33310
1752,17995
1921,72721
4685,96096
1078,57845
2487,80072
586,43774
435,37949
6333,12029
6083,101556
2869,26334
1737,24789
1285,40545
2316,77336
9,2020
942,53889
902,8241
650,45348
242,20747
3391,89035
2866,75835
0,272
5161,43776
6229,39138
245,21224
7263,58952
2939,1225
646,42684
511,40723
4618,2741
4634,37526
3032,4977
6518,75476
6672,79457
5074,55221
717,46891
3793,91175
376,35027
3778,91071
2762,4361
1114,59196
1444,1959
1613,68569
1973,10813
6698,39135
2897,31686
547,41970
15,3509
902,3792
4911,8889
4535,95475
2939,85600
5,1018
902,400
1407,2397
2826,83711
2668,4018
234,19569
4387,16625
239,2048
792,50137
764,30758
6708,2053
3798,26897
543,41907
5258,44941
222,18206
4163,21300
234,19602
2036,74267
3337,76224
147,14060
2309,77257
4507,26298
6935,4454
3667,490
1260,62621
6886,69836
339,31808
191,15998
7072,45813
433,37813
4709,72921
4801,94125
6181,101943
2158,44321
30,4272
6075,24766
4644,14758
3915,92190
7356,46935
2355,7166
306,28604
1496,8247
587,3952
1452,22824
3569,42835
282,2328
4265,15017
2002,12842
355,33171
496,1055
1582,50844
1091,5885
5908,75874
3896,81060
5357,27251
3281,47883
210,12604
4837,23122
6112,633
501,36805
4638,53255
521,27566
3985,77480
1120,44340
7308,86258
788,14517
2354,77878
3908,85441
215,17824
5450,17985
454,38666
2758,2781
2779,11030
5427,99172
6065,58952
6228,91062
2295,77095
6243,75056
2658,42920
1084,48693
272,7539
6791,22977
2041,74349
580,43509
793,50182
1054,15308
6404,4811
383,35328
46,6321
6864,56893
7336,636
4649,63132
355,33166
258,23435
2918,85155
3760,10658
156,14421
8,1462
342,32068
371,34448
2848,56050
1712,19230
912,26296
3517,48814
135,12997
1816,71816
1441,66047
1900,72567
1084,58052
1378,64916
1658,15041
1872,72293
523,40989
2013,33920
2541,632
1021,566
2582,6912
2051,74461
4916,12513
3548,3980
2931,3629
2487,79952
6858,56360
256,21551
165,14665
1114,59303
1491,4369
3589,12689
9,1890
3473,11028
213,17763
330,30716
4841,29712
2544,80869
4100,93481
7239,34420
2394,63074
396,13737
395,36191
2995,86251
852,2030
1012,55864
935,9222
3053,72481
2923,83662
2658,81860
271,25782
3917,34420
1120,14381
6970,104036
5779,15964
7310,73700
571,42628
167,14840
5099,4352
1050,43612
6935,80312
750,22849
3199,87950
3289,88489
232,19256
968,53947
2279,76930
10,2184
1095,50457
1475,66830
1941,4835
1040,56863
4738,12075
887,38176
4310,57707
213,17764
970,50922
2708,73137
995,16372
1276,63193
4835,73791
951,8341
342,32299
5142,98216
1084,7738
6255,102172
1055,16401
6443,63658
1550,61056
3042,30725
1432,37721
3911,70904
125,1824
3043,86796
2907,7541
6531,91868
1970,41186
272,26007
720,25637
383,35323
2892,1817
1827,71926
4931,29621
2487,11969
3152,45542
746,48583
2939,17416
3348,36927
3833,15685
4687,7816
2787,83257
2330,77573
2278,76887
6578,52925
1357,5221
479,39470
5785,9919
6320,99192
